identificacion;fecha_nacimiento;ingreso_mensual;patrimonio;estado_civil;sexo;nivel_academico;edad;origen_ingresos;situacion_laboral;numero_cargas;tiempo_ultimo_trabajo
5498a1af241d71bd05f9b7f68308434f5983656ad012c2fd64701ba00ff62f94;7/12/1981;1470.03;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;40;EMPLEADO PRIVADO;EMPLEADO;0;60
5c239bea60b7f6bd31d0243645a2342901233453a1581895cc2963de324e8a09;7/9/1956;689.0;15000.0;CASADO;MASCULINO;UNIVERSITARIOS;65;INDEPENDIENTE;INDEPENDIENTE;2;1
cf34b7dfdc74dc3269bf092f1d04644d43d53511d9fa0a0cc5d77537a2fb21da;23/1/1950;600.0;348600.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;72;INDEPENDIENTE;INDEPENDIENTE;0;1
06c1d9d43f198c13233554a9715685c5cce0a93f0ba561c9230eeb32c70fea10;23/12/1991;3007.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;30;EMPLEADO PRIVADO;EMPLEADO;1;20
dcb012d1c787652591601b04fb97fb2429f3ce04b474cbb4142e416bc267be99;23/6/1989;885.0;5000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;33;INDEPENDIENTE;INDEPENDIENTE;2;1
0c7e4309861dadbb8d68fc2632548af724f03f80432fe0e0816d942284334f36;23/3/1985;804.73;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;0;12
9e3d8b6e31587133ac8f8e1478f9713ac103843ae5dfc3eb19125fd39526558a;7/1/1986;600.0;1000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;36;EMPLEADO PRIVADO;EMPLEADO;1;1
5ad2f426af38068d22264d6ceae164e6eca418def6737f0f5e78c0565fdaa53a;23/8/1983;1500.0;4000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;0;72
dc888926736cef7e21d73528ec182b05be980e9c29ae52d4acdcf3ad3e17cfc4;7/12/1962;600.0;500.0;SOLTERO;FEMENINO;UNIVERSITARIOS;59;INDEPENDIENTE;INDEPENDIENTE;0;12
37db798eaba83a7221e6effcb9893517205232259fc1dc13b195c12d9b18ec27;7/5/1987;600.0;500.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;0
4a6e17f9e66daba8f900d172ae8503ec8745504cb5136a18d1fb68ace25919c0;7/12/1993;400.0;0.0;UNION LIBRE;FEMENINO;MEDIOS / SECUNDARIOS;28;EMPLEADO PRIVADO;EMPLEADO;0;1
3fca7403be37ab2f8f4a24ba362cc5588a1cc1ff3101d373463efd1c8f73e211;7/9/1948;500.0;35000.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;73;JUBILADO O PENSIONISTA;INDEPENDIENTE;4;19
d19f4f790458bfaeb240a133b88b957cb68eecc3f0f8ebbbae19148567954f72;23/7/1982;600.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;39;EMPLEADO PRIVADO;EMPLEADO;2;60
0b311ff03b54dd1ed6193c57749a02824af06ea3d24d4734bc84ee0919a67294;23/9/1964;1446.0;0.0;SOLTERO;FEMENINO;FORMACION INTERMEDIA O TECNICA;57;EMPLEADO PÚBLICO;EMPLEADO;1;235
42d1b79e948aa9a458cd049f9e61e1013899dbe7d73a3fe80886ebfc09aeb298;7/10/1984;708.33;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;2;0
a7a4d2fdd89aae6b393c48a3c7c997c37bddc03418088feed8a0dbec0e5cf8d7;23/11/1985;505.12;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;36;EMPLEADO PRIVADO;EMPLEADO;1;15
83cadb12fe4893447544133f82876c8a925052602f9e853277142f529bb40395;23/7/1983;526.79;0.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;38;EMPLEADO PRIVADO;EMPLEADO;1;39
baedd8af28116ab2493aaede3a99cb34a99603d2571d611bf672503983d5d070;23/3/1977;416.66;0.0;CASADO;MASCULINO;UNIVERSITARIOS;45;EMPLEADO PRIVADO;EMPLEADO;0;10
fd4742f5e070c9e1599e71186760e3cdddbc2adf6e9b930c553f31a11a282cf2;23/11/1981;933.37;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;40;EMPLEADO PRIVADO;EMPLEADO;0;12
009947016be69afdd984fe8160c5fbbd90569b5ab2698a9d9ed1bbc469035679;7/4/1989;850.0;8000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;33;INDEPENDIENTE;INDEPENDIENTE;0;1
edb6d86b36f8b9362ab98e4ca00147326abdc45c3b4c446d09b3ec0c09161e42;7/7/1989;1485.0;8609.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;32;EMPLEADO PÚBLICO;EMPLEADO;0;1
07d6bf9c0dfe03ac5327123b643435d44716101d87c340bb02092b62b7494a8e;23/10/1984;400.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;0;0
00f88281da81b6f21a059247183c9911fcf5c5e61e4cc6b856940c8be8376a88;7/9/1974;700.0;7300.0;SOLTERO;MASCULINO;FORMACION INTERMEDIA O TECNICA;47;EMPLEADO PRIVADO;EMPLEADO;2;1
5f182d1ef39b89b2ad2e240cfaf051e53cfc13cd0674425cfc73ac8a88e014f8;23/4/1966;1212.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;56;EMPLEADO PRIVADO;EMPLEADO;1;1
e0b243440cb6d1e6a71d4efca92888035423edf5c231bf09fc1404f2e87fe188;7/3/1981;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;1;1
645fa7d286f0d4eeae4c619c672d07957b42d203b9f4445f4b135d90992b2506;7/5/1986;1120.0;40000.0;SOLTERO;MASCULINO;FORMACION INTERMEDIA O TECNICA;36;EMPLEADO PRIVADO;EMPLEADO;3;1
c7aec2211d425ee72436149d5e5ec86173d9b7b145ecb033823dc98ac9871cfb;7/2/1989;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;1
02a92d3cc0a0dcbe8aaab342b6866bcaf9047ee0ff5230091006bd360e00ec84;7/12/1988;3000.0;19000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;1
7e760d2af1829a391733fca403bdf8081fa1274ce840e59dc2eb6b75c7799063;7/12/1978;761.73;0.0;UNION LIBRE;MASCULINO;PRIMARIOS/BASICOS;43;EMPLEADO PRIVADO;EMPLEADO;1;1
7b0ecf6cefd93cf0b478c0dbe5661f079719e3c5923eec286bd5c5089c9f982f;7/12/1964;922.81;0.0;CASADO;MASCULINO;PRIMARIOS/BASICOS;57;EMPLEADO PRIVADO;EMPLEADO;0;1
06961a0f4ffacc83374f3764750f61ef6d23af846708cef3e483b875428340aa;23/9/1987;500.0;1000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;34;EMPLEADO PÚBLICO;EMPLEADO;0;1
9d3bf21cf0e211bfade81d72e958d41858d613a6be987a5c55ee683035fb9c01;7/9/1989;700.0;8000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;1
c216695dfd3711067dbcf49a9268f1cbbfc203f8aba19c5c8429c08b96c8c1e1;7/2/1985;500.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PRIVADO;EMPLEADO;1;1
f545440393becdc4a362f9128e74cf523d7c63a165ae4434f24c8010e8f5370c;23/1/1992;997.52;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;30;EMPLEADO PRIVADO;EMPLEADO;0;1
d6b2443fd637cfc65fef56f2f6b931e4d46daf2cd002384fbc2dc918385394d6;7/3/1952;500.0;200.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;70;EMPLEADO PÚBLICO;EMPLEADO;1;108
529e3b72d39ce79cbd5ab73e6c7804007882d7d814837646d3299c942ecc202c;23/3/1981;986.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;3;1
b072645a3417b873d1d930f2044aeae4f3f89d19a9157dd45567a0abf8caee91;23/3/1981;817.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PRIVADO;EMPLEADO;2;1
29c69e2c6facb9cefc52cf38a05a7a10ac868df9e6d66c987dc52e761e5f60c9;23/12/1984;986.0;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;37;EMPLEADO PÚBLICO;EMPLEADO;1;1
8c6077314ccc10eaec080950026b1869e686353f11f99a8d00a200f91a0d51b9;7/3/1979;404.4;0.0;SOLTERO;MASCULINO;PRIMARIOS/BASICOS;43;EMPLEADO PRIVADO;EMPLEADO;2;1
78b2ae901f81d490be9d3753a394915208cebe2f3ffa3b2c016080820aa4211c;23/4/1972;7500.0;37600.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;50;INDEPENDIENTE;INDEPENDIENTE;1;1
99588d5f9a21831ad7f5f5cb2d73154a0d0429c18611fb11316df5e761d225a7;23/12/1982;1000.0;19000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;39;EMPLEADO PRIVADO;EMPLEADO;0;84
d26db040d7d0408a799b194b78b99536cd46a456a42917047b4cbe992765cd7c;23/10/1993;747.55;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;28;EMPLEADO PRIVADO;EMPLEADO;0;11
18428e95d0b1b3e911c73b9697e5b2b28349b8c96aef5d0200e1f548e14b96e1;7/3/1987;700.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;0;59
29ebd7e49d13883430eeab55f586d13061d1c675c8ae382fbd8bc01675bf732c;23/5/1963;2000.0;0.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;59;EMPLEADO PÚBLICO;EMPLEADO;1;1
1abb12707e4b0d55fface83e511a95af8c7eea9fd1b178f5c8ebdd024afe97d6;23/8/1981;1000.0;59000.0;CASADO;MASCULINO;UNIVERSITARIOS;40;EMPLEADO PRIVADO;EMPLEADO;2;48
d75c2a0e1a92cc41366532387365eac90baaf2585f574fbb91be57d6ac4ff5c8;7/10/1963;512.35;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;58;EMPLEADO PRIVADO;EMPLEADO;0;1
1059d74d35c3f153a99beb0b89824c389c2c27ac32d4a59a25f79109b3ab5a0c;7/7/1967;400.0;4000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;54;INDEPENDIENTE;EMPLEADO;3;0
9687b47bc611d269e115105110d9e536ea9e1fa514ca28af6a7d1bc585939f2c;23/7/1982;1600.0;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;39;EMPLEADO PRIVADO;EMPLEADO;1;120
5b41e865ee084d2ef92c0a1d12c1f7bda4cd4daaa42959f7898d136fa5fb3257;23/5/1983;938.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;39;EMPLEADO PRIVADO;EMPLEADO;0;48
b89ef5d286af8ceb12c1cea456d8e084461087cfa7e258ab8f6eed6bbac5c698;7/9/1985;750.0;4800.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;36;EMPLEADO PÚBLICO;EMPLEADO;0;1
0addc0c56a88179e02ea424cf0584c9417180870b2e92a562282b944c9def2b6;23/8/1985;1500.0;60000.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;36;EMPLEADO PRIVADO;EMPLEADO;1;1
b94dff0d6ccb3da4e40f23f901dfc1c1bcd4dcc153d8e8b5e338ed091e2b7142;7/3/1988;3104.0;40000.0;CASADO;FEMENINO;UNIVERSITARIOS;34;EMPLEADO PRIVADO;EMPLEADO;1;1
3c3f905f5f9bf00ee66a0857fc032d8a371d61aca51dde78383fde6e42920d51;7/10/1988;650.0;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;33;EMPLEADO PRIVADO;EMPLEADO;0;1
8d8af3bcd7328454cb6319963e94b022d02370b0cbbf3c8547459567bca79106;7/12/1974;470.0;72500.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;47;EMPLEADO PÚBLICO;EMPLEADO;1;1
1cfafda14750a47e57c83f78bffdc32ace31f462415cbd2310d634daa0987a6c;7/9/1969;1182.99;0.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;52;EMPLEADO PÚBLICO;EMPLEADO;4;1
c8bd6be3d287d6a0db8a594f7abc30a70718c954b3dbb605759b73bb4898678d;23/8/1985;2300.0;0.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;36;EMPLEADO PRIVADO;EMPLEADO;0;1
f65d41dd247b3facd5ed51b7ffdb21d62379f6da15d742db4c704152d1801ab1;23/12/1988;1000.0;19000.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;33;EMPLEADO PRIVADO;EMPLEADO;1;1
0af2113a3f8d170b9b070356b187798bf983ffb841c54bc6ac1038fc9a6c2b6d;7/9/1985;752.68;0.0;SOLTERO;MASCULINO;UNIVERSITARIOS;36;EMPLEADO PRIVADO;EMPLEADO;0;1
6d27561331600625fe20487b22029a8b744ce4c8f96594ee5bf3a4de466e42e8;23/11/1986;817.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;35;EMPLEADO PRIVADO;EMPLEADO;3;1
de65fabecfbed85649977962ff7e69037104a9e015b01622ca2170930dbeb559;7/12/1977;13750.0;204000.0;CASADO;FEMENINO;UNIVERSITARIOS;44;INDEPENDIENTE;INDEPENDIENTE;1;20
20e05d6b4e346b1d50c4ec6cfb4d7c15a57ea95f68d670eb618aadee6bf5871c;23/7/1990;900.0;4000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;31;EMPLEADO PRIVADO;EMPLEADO;0;2
5ff024d3af2236c35d98c07eaf6fceba29141914b70cae8c7d4a8d10e965fc27;23/7/1983;3500.0;210000.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;1;84
79a4512a9effb23caf8dbda2f654f75f1d87e00836c57cfea39d2b269c7fbeb8;7/2/1981;1761.21;0.0;CASADO;MASCULINO;MEDIOS / SECUNDARIOS;41;EMPLEADO PÚBLICO;EMPLEADO;1;1
ac605d9b95d6c1d27a31b8011fdf00424a266d00ab3af26327b9d80e383ca77b;7/3/1964;2800.0;28500.0;UNION LIBRE;MASCULINO;UNIVERSITARIOS;58;REMESAS DEL EXTERIOR;INDEPENDIENTE;0;1
76307ee4a57fe26244917ff855fd941a571f8ab06243e349563cfce8d6cbb198;7/6/1984;1676.0;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;38;EMPLEADO PÚBLICO;EMPLEADO;0;1
3012bf0031a0a25ad9117ba49f66a2d4e76b5f1d3299974a8b13b0ea50ee439e;23/2/1971;600.0;0.0;CASADO;MASCULINO;UNIVERSITARIOS;51;EMPLEADO PRIVADO;EMPLEADO;2;1
2835d9236780462929a48c9819b005f64fac6177e4bfab60a0385df2f8b7a3b1;7/5/1962;500.0;300.0;SOLTERO;MASCULINO;MEDIOS / SECUNDARIOS;60;EMPLEADO PÚBLICO;EMPLEADO;0;1
8ab2ace8ac93ca96b739abcc9f1087e8b783dfa4e050454114adaf24967bb73b;7/12/1983;774.8;0.0;CASADO;MASCULINO;FORMACION INTERMEDIA O TECNICA;38;EMPLEADO PRIVADO;EMPLEADO;3;1
dc5909a781fe4f8a82b0007bfaed2a4a122734c59281bfc670863581660ded95;7/11/1982;901.0;15000.0;SOLTERO;FEMENINO;POSTGRADO;39;EMPLEADO PRIVADO;EMPLEADO;0;1
6efd8321e83ae760cd32554816421cc43d7781f33583c938ac1ef621e382931c;7/3/1992;650.0;13000.0;SOLTERO;MASCULINO;UNIVERSITARIOS;30;EMPLEADO PÚBLICO;EMPLEADO;0;0
8dea3de8c705f6bf8b5ab30d8bfc0f2b21879226e17add3d7e9eecdc1e63c677;7/11/1982;986.0;0.0;SOLTERO;FEMENINO;MEDIOS / SECUNDARIOS;39;EMPLEADO PÚBLICO;EMPLEADO;0;1
e5790e20147d0940a08e654361cfb7da6941e577c1916723c3a76377f86145ca;7/12/1989;2811.98;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;0;1
84ac06be15592fc545f3c5331b71846d03e734fce8a4ab66f80df86ad4862d9d;7/7/1980;1000.0;54000.0;CASADO;FEMENINO;MEDIOS / SECUNDARIOS;41;INDEPENDIENTE;INDEPENDIENTE;0;4
a14b2700f32e866b18d5cf6cb9e0bb4733b435864034c76551a9f87aca59b0eb;7/7/1986;750.0;0.0;CASADO;FEMENINO;FORMACION INTERMEDIA O TECNICA;35;EMPLEADO PRIVADO;EMPLEADO;0;1
4443e4a73fec59d59fd67310b56311b2011c2677836b2f3837b46f0095c44756;7/8/1989;1400.0;4900.0;UNION LIBRE;FEMENINO;UNIVERSITARIOS;32;EMPLEADO PRIVADO;EMPLEADO;1;1
c0c389b92d1c3c60710a40e31469035b55e0548d6330988a1ca756fa52e67c0d;23/10/1957;1200.0;0.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;64;INDEPENDIENTE;INDEPENDIENTE;0;1
457a45d494cb66916889db2f4d68cdd0f3586915ae5e5bd0f5f6dea957b3b434;23/12/1964;1600.0;205000.0;DIVORCIADO;FEMENINO;PRIMARIOS/BASICOS;57;INDEPENDIENTE;INDEPENDIENTE;2;1
298ad918e7a2d800a1853726c37ac2d449b460f7ff2b06b53df9ef3b6bac6e8e;23/1/1985;613.56;0.0;SOLTERO;FEMENINO;UNIVERSITARIOS;37;EMPLEADO PRIVADO;EMPLEADO;1;1
4d085d807850a6be1a980c7f14fafd832054347e2640d14bef185e8cd5673a69;7/6/1979;800.0;24000.0;SOLTERO;FEMENINO;UNIVERSITARIOS;43;EMPLEADO PRIVADO;EMPLEADO;0;1
c2021d7db874ca41a46940ace76d109d50e1795b580abf783ca3e7fd10a3ad57;23/3/1972;1200.0;0.0;UNION LIBRE;MASCULINO;MEDIOS / SECUNDARIOS;50;EMPLEADO PRIVADO;EMPLEADO;3;1
